userID,bookID,prediction
u53589297,b81741213,3.6737213403880067
u27936316,b80742104,3.053240740740741
u46495971,b71930604,3.0749999999999997
u59164722,b21603671,4.001580611169652
u24982025,b33892919,3.3995495495495494
u88574941,b41921685,4.053968253968255
u15456245,b66345658,4.17022792022792
u12750671,b30589103,3.6102564102564103
u08329211,b89920521,3.6851851851851856
u88028193,b09892895,3.630952380952381
u23609940,b34863275,3.152941176470588
u60259155,b87778693,3.8180000000000005
u45679375,b95862755,3.1955128205128203
u61237160,b26264633,4.025510204081633
u88245750,b01444899,3.958289885297185
u40410115,b33968198,4.098837209302325
u76620429,b82180436,3.5755208333333335
u55763471,b27263811,3.128125
u12201640,b85157321,3.847545219638243
u62833027,b61337728,4.079861111111111
u06644391,b93523667,3.794392523364486
u20031288,b33435981,2.208571428571428
u36462148,b04851521,4.23171198774416
u53678351,b13856177,3.0076701821668266
u83748656,b96804158,4.0093264248704665
u78817173,b66651817,4.100187265917603
u62563893,b76558852,3.80952380952381
u96661443,b02957843,3.9266409266409266
u95452360,b40950330,3.944444444444444
u60838422,b68063109,3.519912016670526
u26568976,b35987723,3.9464285714285716
u42557333,b68524016,4.125172699640785
u74830315,b68168001,4.179093567251462
u52039005,b27943112,3.921875
u87994153,b07269332,3.445887445887446
u82650414,b21271059,4.019859813084112
u34217928,b00201609,3.48559670781893
u44523002,b20293803,4.05
u33623894,b66651817,2.046816479400749
u15351491,b38237090,2.792574656981437
u80127192,b89780411,3.625874125874126
u61460284,b73137861,3.546195652173913
u61591858,b31818443,3.364583333333333
u30962495,b52785935,3.753515914137676
u68894767,b80205398,2.762987012987013
u07723549,b95483876,4.076137884872825
u47909328,b76004258,3.6372549019607847
u60220316,b66651817,4.200166458593425
u59529874,b42417554,3.486702127659574
u74450406,b09842567,4.030913978494624
u33343234,b12756947,4.151041666666666
u27189477,b08838697,4.050976138828633
u79620315,b39364863,3.6136363636363633
u20038265,b64422042,3.91015625
u18625532,b87855346,3.771951219512195
u03286751,b84157934,4.1107660455486545
u45829950,b35914443,3.3
u22456900,b73455509,3.7819148936170217
u07922886,b18241913,3.0928571428571425
u42475731,b53529617,3.9571428571428573
u28837977,b11225717,4.094109195402298
u45481354,b25072617,4.3201754385964914
u50619591,b35786131,3.553682896379526
u43514132,b25201893,4.0623306233062335
u19030749,b44928695,3.5555555555555554
u78480593,b59839746,4.332040572792363
u03190526,b45882851,3.7510204081632654
u04135683,b05686877,4.295238095238095
u71557584,b28525537,3.779146141215107
u35729512,b56787567,3.895622895622896
u35065708,b12750636,3.674285714285715
u27704298,b97047410,4.033653846153847
u55726690,b01460273,3.25
u64921165,b44476257,4.09433962264151
u43173900,b11929786,3.5875706214689265
u55476873,b23314824,4.006060606060606
u09565513,b93557041,3.3781512605042017
u41685342,b44782333,3.422727272727273
u73919340,b16262063,4.176470588235294
u09283946,b16880710,3.497493734335839
u08606513,b05199947,3.4273504273504276
u86011847,b72355568,2.9428571428571426
u65629173,b10600049,3.5769230769230766
u89185643,b59321156,3.7492753623188406
u42125829,b43244973,3.9752879970271273
u54809779,b52785935,3.8963730569948187
u35466550,b71466677,4.304473304473304
u95068917,b13840585,4.235969387755102
u64957183,b84766214,3.492857142857143
u88798121,b30354244,3.9571428571428573
u35654499,b73801617,3.544600938967136
u13337953,b70730831,3.1863075196408532
u86687704,b06547200,3.341678939617084
u04219568,b54643661,3.9788797061524335
u41601727,b92602460,3.7808510638297874
u31226535,b49867762,4.196992481203008
u86869249,b46680866,2.956521739130435
u43397143,b66871833,2.0910852713178296
u10556813,b02614173,3.367021276595745
u39239629,b51752826,4.040307461567304
u57811658,b82171870,3.5328798185941044
u85785110,b59958998,3.2685352622061483
u00254188,b58807152,3.958333333333333
u91965221,b17885469,3.8973214285714284
u84953606,b24711277,4.121121121121121
u34726082,b59477148,3.6444444444444444
u61093848,b17025078,3.9727788911155644
u47893517,b12138527,3.100877192982456
u17263803,b68524016,4.2292875564152155
u78156780,b58047899,3.559418457648546
u97349389,b76504829,4.121265377855888
u57645348,b45781742,3.746666666666666
u80758123,b06682421,3.8525641025641026
u91002107,b05595429,4.247368421052632
u63939588,b11683637,4.139622641509434
u96843638,b70111582,3.3863157894736835
u83006016,b12662265,3.7152777777777777
u10146741,b32029932,3.8
u43882975,b14590389,3.5664808917197455
u97496829,b40160658,3.2400000000000007
u01545029,b87855346,4.171951219512195
u27911252,b69804870,4.25
u47877739,b52452124,3.3375
u70759364,b54142059,3.4287224403503473
u31327413,b80407575,4.157990314769976
u57466409,b15086785,3.2325581395348837
u08381276,b50051606,3.772222222222222
u00272670,b11764474,4.332465277777778
u72709908,b59839746,4.492754858506649
u82046712,b49564851,3.8003246753246755
u51677933,b15118141,3.9863387978142075
u95104145,b68406603,4.128521126760563
u77100112,b74055787,2.7693920335429776
u55071965,b28532200,3.0883838383838387
u98893115,b88392234,3.501661129568107
u85525349,b10397006,3.644262295081967
u45613259,b64671508,3.6222222222222222
u62212048,b51371347,4.16998191681736
u63597145,b54643661,3.6012396694214877
u98244550,b11764474,4.115972222222222
u79864483,b81487364,3.836065573770492
u41599741,b81692195,3.5137931034482754
u48257507,b45146512,3.6686046511627906
u82762926,b30815751,3.302521008403362
u51784237,b05184403,4.002170138888888
u93828119,b89920521,3.248611111111111
u35242754,b72274859,3.9418604651162794
u56515689,b97375311,3.769230769230769
u16431395,b05020883,3.3771929824561404
u84616739,b50753672,3.508264462809917
u72532196,b20365388,3.048780487804878
u65645001,b06511909,3.928571428571429
u74931773,b32542908,3.358461538461538
u31912559,b77335595,3.451219512195122
u95997678,b52690052,3.969416785206259
u42789009,b04851521,4.212198391420912
u58752285,b84476867,3.554935622317597
u23635277,b24970833,4.2250569476082
u41582337,b50233694,2.9507936507936505
u89042928,b26673193,4.003401360544218
u85309297,b71964268,3.4978070175438596
u52599700,b34674687,3.248484848484848
u23822717,b73131674,3.1286764705882355
u43972893,b70771193,2.644736842105263
u44514129,b57887702,3.7764742524916945
u48925599,b80742928,3.8839137645107793
u90352185,b10955523,3.594298245614035
u85200755,b18364750,3.4013157894736836
u03641838,b23475455,3.6666666666666674
u63714737,b91442591,3.3666666666666667
u94148836,b34602192,3.7823920265780733
u21369306,b39490905,3.575
u20019115,b31483205,3.454545454545454
u35278279,b35593837,3.269230769230769
u08191152,b05184403,3.627170138888889
u25172698,b49634533,4.5210355987055015
u10561163,b76531302,3.337037037037037
u74796774,b06077214,4.293803418803419
u40895335,b84476867,3.6165951359084407
u14239540,b71840549,3.9269698910954522
u48652241,b52157081,3.4436363636363634
u46215965,b59836522,3.4936305732484074
u29180925,b37133698,4.006849315068493
u93314859,b94254026,2.736254295532646
u60102205,b50535401,3.150793650793651
u94156555,b83594308,3.844540229885057
u26029878,b12662265,4.159722222222222
u10375613,b83382811,3.6028846153846157
u56306275,b31821168,3.4444444444444446
u44368623,b68476558,3.3028259473346178
u01139498,b99142405,3.6005291005291
u96818772,b07635522,3.9857549857549857
u45451655,b01740517,4.302058111380145
u81137627,b12295380,3.1404958677685952
u22866391,b22953671,3.7567567567567566
u83500054,b64909655,3.997767857142857
u85111913,b48729675,3.910138248847926
u63492233,b10602040,4.149769585253457
u05423762,b90249613,3.563333333333334
u38815305,b46148034,3.547598253275109
u55880728,b66345658,4.100325600325601
u10339120,b89740973,3.35
u49894167,b35786131,3.598314606741573
u94803009,b61676469,3.3856617647058824
u16629198,b24832848,4.00968992248062
u88512029,b88954782,4.383838383838383
u61885313,b06258462,4.250980392156863
u84312766,b48929506,3.3946428571428573
u10811505,b05184403,3.951736111111111
u62649574,b96241582,4.19047619047619
u74633744,b01960715,4.2642642642642645
u39914321,b03873014,4.09375
u14029501,b50390352,3.515873015873016
u91353055,b17380978,3.704081632653061
u70886373,b47439565,3.533333333333333
u30838302,b87855346,4.171951219512195
u22339227,b65810498,3.462649402390438
u67147225,b87843774,3.735755573905863
u05765180,b97128202,2.361038961038961
u60697719,b92602460,3.7808510638297874
u79108449,b10236366,4.161676646706587
u42489802,b57396106,4.027667984189724
u75570538,b32788771,4.227467811158799
u06569332,b67596432,2.8545454545454545
u80144909,b73852515,3.598039215686275
u60261037,b12631791,3.818965517241379
u93901479,b43923033,3.644139194139194
u16285879,b84493391,3.128333333333334
u42169450,b31224967,3.628282828282828
u52310008,b94930284,4.392026578073089
u69695711,b10577741,3.5953170327393287
u75670677,b07730579,3.9529914529914536
u03561222,b05209726,3.5300632911392404
u77984789,b35429671,3.6009615384615388
u40268245,b80150316,3.905660377358491
u35464127,b51080606,4.208780674846626
u59385834,b62823805,3.5652173913043477
u98975515,b58546243,3.403242147922999
u44028085,b48670437,3.8104046242774565
u97664840,b93239672,4.309302325581395
u38384777,b51944772,3.96264367816092
u58233420,b40469846,3.94811320754717
u37507385,b31818443,3.3240740740740744
u58335838,b89147740,3.4852941176470593
u62694149,b59103830,3.2976860537836146
u73781286,b08312296,3.795205479452055
u34306249,b00592063,3.9235852953325074
u65379085,b21603671,3.9802130898021306
u70142421,b24970833,4.025056947608201
u47134613,b59959672,3.4975
u80870893,b26264633,3.5255102040816326
u94248401,b43187146,3.6027027027027025
u97550596,b73753781,4.021602787456446
u37270183,b30260877,3.8716356107660457
u26320739,b24203334,4.014285714285714
u44630281,b49737203,3.6087962962962963
u60333798,b17526792,3.4423076923076925
u15154217,b44553593,3.75751647446458
u17701209,b56597820,3.1861702127659575
u18226041,b57887702,4.228405315614618
u79218821,b06547200,3.672036082474227
u77520975,b18662500,3.536046511627907
u42891355,b04451439,3.598425196850394
u21787024,b55283002,3.8609625668449197
u82936726,b65888554,3.5576923076923075
u40929646,b31119861,3.6619047619047618
u47172012,b30397578,3.2420634920634916
u68564098,b07971314,3.810515873015873
u84649066,b38949777,3.839887640449438
u78168779,b94142630,3.859210526315789
u72329361,b01624394,3.61034255599473
u45214729,b51752826,3.564116985376828
u83522020,b77297808,3.26171875
u66326610,b53054982,3.7619047619047623
u00235370,b77338385,4.0625
u63451112,b74212583,3.757575757575758
u90744342,b90715484,3.4261538461538463
u35933102,b45781742,3.568181818181818
u92054560,b28002121,4.005681818181818
u72956556,b47107147,3.5051546391752573
u56053021,b16867662,3.760752688172043
u37848635,b72274859,4.2275747508305646
u48193993,b24711277,4.309009009009008
u66870024,b09339603,4.1875
u93789684,b26793811,4.182445759368836
u52011700,b68063109,3.13419773095624
u93571197,b20059257,3.445945945945946
u58433893,b69188468,3.5469387755102044
u83082827,b28404351,3.6009090909090906
u90792764,b82677507,3.3508849557522122
u73808609,b61778533,3.245293466223699
u80760126,b38012511,4.179012345679012
u05786996,b23323548,3.615131578947368
u81216258,b41615926,4.381818181818181
u70090610,b34586796,3.039603960396039
u05127075,b41389872,2.8828125
u93383212,b43457998,4.060899260102447
u92346128,b69655340,4.1582392776523704
u33911545,b01444899,3.170802919708029
u17607857,b78747177,4.004629629629629
u88885895,b50820824,3.693609022556391
u88587019,b46415700,4.469298245614035
u41698235,b79146811,3.9625
u72779512,b99200266,3.4610389610389607
u51182153,b29355434,3.5812500000000003
u16754969,b36261396,3.8138528138528134
u45987713,b51371347,4.172995780590718
u11110448,b87557415,3.5109289617486334
u76268408,b84979363,2.8923076923076922
u83804242,b41357381,3.55396174863388
u13178531,b29795443,3.921237693389592
u55092064,b41062119,4.18778801843318
u36977754,b80617056,4.457386363636363
u67303499,b97389483,2.502173913043478
u10723082,b64970267,4.336173001310616
u74387229,b70827503,4.147590361445783
u18816065,b72956733,3.6590909090909087
u03653442,b37055556,3.7753623188405796
u31924324,b78189229,3.7023959646910467
u33111070,b61907860,4.193942133815551
u03154024,b11225717,3.7941091954022985
u90928339,b92360896,4.317073170731708
u42001729,b70658762,3.2816326530612248
u85445332,b20749029,3.2202111613876316
u64104985,b65279129,3.6640625
u05788761,b84076842,3.7688534641324343
u46351761,b71406963,3.5214406421630757
u46530351,b82070080,3.758928571428571
u96646348,b88155649,4.158333333333333
u37817563,b60017740,3.5352941176470587
u79333896,b53831179,2.912727272727273
u92381593,b96804158,4.221826424870466
u29362089,b46125051,4.130952380952381
u26338041,b07023126,3.545454545454546
u34890371,b49250112,4.067278287461774
u82441827,b12882704,3.297715053763441
u89268916,b87901324,3.4617706237424546
u78965414,b20605983,3.9096396906244104
u96708861,b03574660,3.980861244019139
u43759422,b77812312,3.903225806451613
u59550097,b31893168,3.700602409638554
u25861296,b59010163,4.310502283105023
u63820265,b11618942,3.621693121693122
u92896843,b87264890,3.848345588235294
u28451582,b94453353,3.3416666666666663
u82389816,b59019417,2.89159891598916
u51561615,b34602192,3.8448920265780733
u58458021,b67376351,3.1140350877192984
u31855125,b05288241,4.073942620526472
u22366357,b21469637,3.973804573804574
u30053053,b69663712,4.069980694980695
u00889598,b64970267,3.6337920489296636
u74633718,b69410093,4.392957746478873
u59242601,b44474740,3.5308123249299723
u42989132,b07990456,3.419753086419753
u10284669,b85157321,3.746124031007752
u33662048,b66345658,3.85772792022792
u35595292,b23350224,3.966292134831461
u50754982,b51752826,3.7069741282339708
u38771155,b89753615,2.867924528301887
u42268906,b08919634,4.497716894977168
u73625579,b71589871,4.14367816091954
u33981390,b72022418,3.5901639344262297
u05371887,b33506410,3.9508670520231215
u68953699,b91310197,3.8705426356589143
u59433638,b74996734,3.7845723421262987
u45033856,b61231141,3.1950413223140495
u77545007,b76794916,3.8913525498891355
u45893749,b65288170,3.356907894736842
u02805881,b66345658,4.3130850630850635
u20690768,b60336915,4.128968253968254
u29427969,b18281034,3.3363363363363363
u16066631,b70322971,3.735961594413733
u25158716,b49336528,3.6683673469387754
u47879508,b23900053,4.034693877551021
u37596472,b33022250,4.12987012987013
u88562871,b06452987,4.192147034252297
u79516143,b60702211,2.734375
u15559518,b64144269,3.526315789473684
u68953699,b54625646,4.070666666666666
u59198993,b28906332,3.7195685670261938
u14705671,b17858813,4.547683923705723
u91493671,b86047619,4.1
u33370532,b51476703,3.609479305740988
u15037466,b69919248,4.254597701149425
u22297876,b96493182,3.6153846153846154
u38335071,b25756257,3.6705010224948875
u69212139,b07909003,3.687062937062937
u85192733,b46148034,3.4973313925278995
u97664388,b10269870,4.161375661375661
u70871702,b29202698,3.851503759398496
u63587047,b51752826,4.008717660292463
u27602152,b87477874,3.7586206896551717
u03941711,b33968198,3.4702842377260987
u22887563,b38458067,4.217391304347827
u45623793,b46489774,3.4900284900284904
u77027279,b60045017,3.8781512605042017
u76193324,b60266004,3.6708463949843257
u57897186,b76469367,2.647177419354839
u76790858,b21878310,3.912337662337662
u58806501,b22347248,3.777777777777778
u28537683,b70827503,4.446643717728055
u10523257,b03120191,3.5609756097560976
u75705825,b03963892,3.25
u19060873,b84677200,3.66875
u62610561,b76116518,3.9625044216483905
u58687533,b74818694,3.718482905982906
u52215935,b79286497,3.235600148643627
u36541432,b08994242,3.6416666666666666
u22433877,b33892919,3.110610610610611
u86959537,b03323512,3.295555555555555
u52670868,b08260266,4.021181716833891
u94278446,b10955523,3.5704887218045114
u84033938,b76504829,4.287932044522554
u35153929,b06547200,4.263622974963181
u82216445,b67619842,4.092198581560283
u60507063,b91310197,3.7816537467700257
u74470081,b02558366,3.9193302891933026
u86092264,b91045742,2.750965250965251
u95014677,b84751960,3.9607843137254903
u24590928,b13181326,4.307654802535349
u43464065,b63692833,3.7446236559139785
u23259750,b98146198,4.462962962962963
u38145918,b12885486,4.265988372093022
u78951668,b09869958,3.178571428571429
u12317737,b31179206,3.771505376344086
u79864907,b17512492,3.464385474860335
u96493544,b66651817,3.880149812734082
u69871921,b21878310,3.3886363636363637
u27447532,b75521883,3.3285024154589373
u45336568,b33877827,3.782051282051282
u24777974,b70679569,3.8786666666666667
u89967738,b33892919,3.5495495495495497
u61476880,b17025078,3.556112224448898
u68418179,b95483876,4.012968540829987
u04061332,b80280525,3.2440944881889764
u29380759,b61396519,3.6423357664233573
u84090239,b71960148,3.784615384615385
u30657319,b87524249,3.8663793103448274
u70017850,b33454247,2.985131396957123
u55770463,b87731337,3.422535211267606
u22001415,b95963013,3.3085585585585586
u17058010,b74600625,3.9651162790697674
u09368873,b50425260,3.1818181818181817
u20232388,b57884328,3.857410881801126
u69651830,b14954598,3.5
u29105273,b49168666,3.8330683624801276
u12530768,b49019055,3.8947368421052633
u47745379,b15085248,3.8996138996138994
u00626667,b66552367,4.170068027210885
u37799799,b65283344,4.292307692307693
u94092265,b42127194,3.7469696969696966
u22943662,b60477969,4.62015503875969
u78504726,b24385630,3.41875
u06777535,b54142059,3.769287559985234
u09847204,b18004867,3.704545454545454
u59963965,b59836522,3.7123805732484074
u38303949,b29795443,3.6048714998082088
u46256176,b50270143,4.004385964912281
u57520145,b80742104,4.347916666666666
u25944435,b27611497,3.3878205128205128
u03844937,b87861995,3.642592592592593
u74513406,b35018560,3.494861660079051
u82264665,b31893168,4.0434595524956976
u57773281,b63235259,3.911111111111111
u65151049,b48555309,3.664302600472813
u27799731,b42715705,4.037900874635569
u13315416,b39775044,3.794811320754717
u41385156,b29366486,3.5873605947955394
u84326806,b07490126,4.222327044025157
u03915805,b33692719,3.670135746606335
u42421595,b26264633,3.719954648526077
u72411566,b18004867,3.784090909090909
u88260128,b41910440,3.98497442455243
u60884084,b21905595,4.1
u77698354,b48660225,4.07816091954023
u38011035,b06068658,3.982993197278912
u25611340,b80617056,3.628787878787879
u84326991,b17526792,3.5673076923076925
u28895341,b45146512,3.718604651162791
u80761130,b47698636,3.4292289988492524
u10896105,b47091059,3.433282208588957
u04049141,b06380378,3.6846153846153844
u47485642,b27008357,4.019782393669634
u59963965,b95483876,3.7872740963855422
u73947912,b65810498,3.480506545247581
u20868930,b26645495,3.885964912280702
u03290948,b84226882,3.9767025089605736
u75823433,b45543948,4.004807692307692
u33543983,b91270938,3.8831521739130435
u72400186,b57275660,4.2785714285714285
u60958086,b30542562,3.9809523809523806
u71200757,b14784753,3.8275
u14282388,b76359728,3.5361904761904763
u54044768,b44771369,3.4518518518518517
u36939487,b78336376,3.0720000000000005
u94826175,b12882704,4.047715053763441
u74923211,b40232751,2.8344827586206893
u18864915,b54058501,4.069109461966605
u86009479,b16787918,4.382926829268293
u15520511,b27008357,3.874947011445528
u77573478,b28444233,4.388026607538803
u27476294,b31119861,3.583333333333333
u52901593,b50051606,3.0277777777777777
u70171509,b72857500,4.044444444444444
u03589427,b28910928,3.583116883116883
u64220541,b42466422,3.8958333333333335
u60728807,b08876271,4.420087976539589
u00741298,b50729747,3.7529411764705882
u82693327,b79864611,3.829918032786885
u24527959,b28807456,4.267857142857143
u92862996,b21603671,3.067514677103718
u91113463,b09881661,4.093821510297483
u83841352,b27008357,4.317804154302671
u46959340,b82677507,3.938606194690265
u08793658,b67053356,3.3496240601503757
u22841665,b88343573,4.024858757062146
u30898102,b66508314,3.1349527665317134
u25920997,b50391219,3.0436507936507935
u35011829,b86878822,2.8860103626943006
u49776274,b80206961,2.123376623376623
u97507826,b78387229,3.0769230769230766
u15995319,b43077175,4.0478896103896105
u51034319,b71707556,4.484496124031008
u28754643,b04486813,4.304029304029304
u22137811,b82399374,3.7184782608695652
u20299664,b84476867,3.9549356223175964
u63312993,b78866947,3.980978260869565
u42816052,b16216675,3.5950920245398774
u19819370,b74300674,3.3238636363636367
u26985835,b10912374,3.858108108108108
u45225765,b73491373,4.425641025641025
u72905843,b55267867,3.392857142857143
u77100112,b77620919,2.4301994301994303
u76790858,b05184403,4.288194444444445
u50361552,b42038017,4.102941176470588
u06110127,b64307052,2.976890756302521
u51033420,b63496238,3.7915343915343915
u75236863,b20605983,4.398344651952462
u04371141,b82847124,3.8060075093867334
u29315299,b60152491,3.2
u83650819,b60908699,3.852083333333333
u36974183,b13034223,3.8079710144927534
u08287537,b40704644,3.62
u92009349,b13181326,3.7005119453924915
u44131951,b50020691,3.707558139534884
u29649485,b33968198,2.980189491817399
u28797299,b59839746,3.849897715649506
u50968512,b79727330,3.7244094488188977
u28261277,b07269332,3.445887445887446
u72852458,b06682421,3.652564102564103
u82867821,b79276141,4.052721088435375
u34416919,b19197040,3.4607438016528924
u40031019,b79524584,3.607142857142857
u17092007,b58807152,4.148148148148148
u84995715,b53908919,3.5323232323232325
u63015393,b91113888,3.8746268656716416
u75233258,b87855346,4.371951219512195
u09521466,b21955595,3.335714285714286
u85830791,b32318749,3.7129629629629624
u17868642,b25022339,3.915662650602409
u99422229,b19914003,3.9716981132075473
u71851422,b80129739,3.8462532299741605
u91687251,b71406963,4.160329531051964
u67382437,b54818899,3.4813829787234045
u86433848,b90200737,3.480769230769231
u72265207,b40244517,3.9955357142857144
u44515057,b51416416,3.4754797441364604
u07235527,b66345658,4.17022792022792
u31232288,b14827150,3.2625
u62605034,b58549702,3.607284243863816
u78356411,b89739164,3.819946452476573
u21369306,b97653153,3.963235294117647
u67272133,b49765034,3.644817073170732
u31851310,b57435748,3.4845360824742264
u67656812,b33506410,4.308009909165978
u43436468,b22881848,3.8705265322912386
u75100966,b68476558,3.7315350032113037
u32071978,b43077175,4.183982683982684
u77693159,b64970267,3.389398572884811
u28847967,b11312993,4.207370737073707
u08203626,b20740019,2.7377777777777776
u31694571,b30815751,4.036764705882353
u97784417,b02234562,3.180790960451977
u28038685,b99488736,2.642857142857143
u28820742,b34471432,3.645408163265306
u95316670,b59839746,3.769540572792363
u37462929,b95483876,4.193524096385542
u88342821,b68476558,3.6979768786127165
u44241662,b76116518,3.2715953307392995
u02941492,b80407575,3.948093220338983
u43226177,b96365792,3.847457627118644
u53592179,b59836522,3.9936305732484074
u68651449,b67072960,3.2105769230769234
u52566517,b46074550,3.5540540540540544
u32155249,b69488815,3.289377289377289
u57912135,b03924439,3.7655367231638417
u99726279,b21215747,0.8125000000000001
u79063784,b07045167,3.827586206896552
u45636466,b01444899,3.963503649635036
u53711978,b44146138,4.207557502738226
u23821818,b51752826,2.906974128233971
u92868669,b54643661,3.7254361799816342
u57490101,b86615190,3.915441176470588
u46695362,b05874596,4.392156862745098
u92379350,b82081815,3.7699115044247784
u54769598,b22953671,4.4190476190476184
u84210088,b16585984,3.688405797101449
u18969113,b59839746,4.2588007159904535
u74434829,b07635522,4.344322344322345
u13170778,b00366117,3.6665737385001393
u17978601,b14459619,3.4681818181818183
u21908376,b42024711,3.393939393939394
u57826025,b41910440,3.7813545150501673
u85258677,b88464750,3.5077639751552794
u94624523,b90724019,3.910606060606061
u49496452,b00106743,3.454248366013072
u65358540,b71840549,3.5373404622283546
u84234372,b41536700,3.300453514739229
u93184391,b34674687,3.2859848484848486
u05405919,b30260877,3.821256038647343
u45674075,b66972066,3.1433333333333335
u19445416,b51416416,4.0945273631840795
u60610324,b55787041,3.6981132075471694
u58926339,b42738935,3.4607843137254903
u99859073,b48660225,3.2448275862068963
u52443285,b90566747,3.4907407407407405
u16693743,b92008484,4.0125
u38143654,b63496238,4.391534391534392
u17438560,b80742928,3.2416762342135477
u76268408,b00412997,3.453030303030303
u20744798,b34602192,3.682392026578073
u60440902,b84966764,4.036842105263158
u85418602,b02307143,3.4642857142857144
u43493352,b38237090,4.221146085552865
u38803385,b49634533,3.7710355987055015
u12661635,b22704509,3.2798964218455744
u20320218,b53393493,3.6152450090744104
u43768545,b05011108,4.017857142857143
u46912481,b53195491,3.136310223266745
u97872018,b42928832,4.027027027027027
u99853439,b32644339,3.5084745762711864
u93848598,b23865940,3.9078703703703703
u46828765,b91045742,3.612183612183612
u75202920,b91310197,3.587209302325581
u62366031,b51752826,4.081974128233971
u88054960,b72274859,3.6214470284237725
u61003655,b86876173,4.236486486486486
u66410969,b80532321,3.317016317016317
u81505815,b69655340,4.041572610985703
u29049499,b29004249,3.246734397677794
u19492809,b07490126,3.861215932914046
u93290625,b61778533,3.7910668143226283
u20757239,b70219620,3.7687747035573125
u43395917,b63873513,3.4747474747474745
u38894418,b86812971,3.6208860759493673
u53452878,b37226258,4.060869565217391
u49781945,b93099714,3.577205882352941
u54970012,b79276141,4.369387755102041
u21136233,b68235493,4.069565217391305
u40059564,b89163374,3.8181818181818183
u37255632,b73152433,2.898989898989899
u71985536,b78510086,3.4603658536585367
u63376670,b06953846,3.5512572533849127
u95101914,b95580576,3.674285714285715
u37474460,b95534698,4.05
u06668325,b65864144,3.7657952069716774
u08318253,b81569631,3.1288515406162465
u25408556,b49695798,4.188268684957427
u81958263,b53960255,4.046602787456446
u05786996,b74082516,3.488839285714286
u17148098,b57646752,4.252815315315315
u72638335,b84234356,4.159090909090909
u16998145,b51752826,3.2069741282339708
u23410508,b42545233,2.95
u87057070,b12330869,4.03125
u91338164,b09021581,4.0978260869565215
u92566945,b32584275,2.44140625
u51080355,b33288438,4.165625
u01546001,b46148034,3.614264919941776
u70792491,b80300090,3.2105263157894735
u85728824,b34561821,3.871165644171779
u81978901,b89780411,3.52991452991453
u15775514,b56416268,2.3732718894009217
u94741873,b33723137,3.619047619047619
u69457446,b46174462,4.240909090909091
u72038288,b29045190,3.853316326530612
u91400787,b93239672,3.677002583979328
u30336650,b33892919,3.665915915915916
u09293872,b31331358,4.146601941747573
u69695711,b65288170,3.3289473684210527
u89077349,b88525511,3.990112994350283
u15138219,b09234115,3.5605670103092786
u46595250,b00285044,3.6677115987460818
u84678767,b34630075,3.6375
u37630674,b21905595,3.716666666666667
u35388257,b17025078,3.9384651656253684
u87888420,b65610579,4.16764705882353
u02312030,b07255702,4.333333333333334
u05748716,b10955523,3.8966165413533838
u43590601,b58047899,3.657632743362832
u03179686,b54052350,4.347222222222222
u57630988,b57887702,4.382724252491695
u20702910,b76388300,3.306547619047619
u99034777,b26557525,3.3685064935064934
u17083821,b66345658,3.7416564916564914
u66001458,b55868517,3.6444444444444444
u51241508,b51825757,3.770975056689342
u72344055,b76207735,3.656459330143541
u25256800,b86168449,4.2642526964560865
u58854641,b80017095,3.6494252873563218
u48520164,b98976967,3.7173913043478257
u96854612,b38237090,3.818502824858757
u83621814,b35404039,3.330357142857143
u05500617,b75299058,3.673882681564246
u45202063,b09734064,4.1141141141141135
u42648213,b65900445,2.138888888888889
u90107037,b84751960,3.86078431372549
u45092395,b59900245,3.28125
u13237553,b39792890,3.2771929824561403
u19954659,b05209726,3.7811934900542497
u28943299,b80742104,3.8310185185185186
u89964247,b63496238,3.5343915343915344
u99662653,b38356141,3.0550314465408803
u26247337,b23756503,3.7736842105263158
u03290948,b94142630,3.503654970760234
u69695711,b27340674,3.5994865211810017
u48124152,b61198472,4.12984693877551
u77405287,b86467914,2.709090909090909
u23656115,b79893346,3.267857142857143
u31426316,b27611497,3.4711538461538463
u78887743,b17025078,3.9561122244488978
u52571268,b64804466,3.7748226950354606
u15201241,b05180621,4.281081081081082
u37813762,b28532200,3.3295454545454546
u11378127,b11764474,4.065972222222222
u27406147,b31331358,4.018030513176145
u71542679,b61198472,4.008523409363746
u04257521,b39412138,4.079391891891892
u78228610,b46916876,3.4947735191637634
u58013989,b80617056,2.6825757575757576
u21126910,b23011989,4.194711538461538
u77815028,b43077175,4.038961038961039
u78605227,b00081224,3.8990384615384617
u16815902,b26548446,3.902912621359223
u18104800,b11195772,4.000734214390603
u95252994,b78960123,3.328947368421053
u65171854,b27733609,4.75609756097561
u44630210,b95483876,4.068524096385542
u03027055,b59477148,3.634920634920635
u79910708,b82556729,3.4569444444444444
u89636398,b63450226,1.3666666666666665
u44856436,b54058501,3.49092970521542
u16132461,b77338385,3.756578947368421
u45403366,b41204335,4.027272727272727
u81029971,b35544933,3.4347826086956523
u04667011,b33678135,3.8430232558139528
u35329600,b53529617,3.057142857142857
u54422522,b00285044,3.176245210727969
u99582594,b27435998,4.115384615384615
u34422188,b56416268,3.577956989247312
u74829598,b13181326,3.6812811761617223
u05816025,b04851521,4.077747989276139
u19823534,b51752826,3.906974128233971
u65816903,b08876271,3.656451612903226
u18964187,b93645832,2.274647887323944
u29524244,b05184403,3.787450396825397
